place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,57.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,27,10,1,32,32290,1,1,0.0,6.0,43.954054,0.178871,17,2,1
1,1,1,2.0,2021,27.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,14,8,2,77,77234,2,9,1.0,6.0,48.919241,2.758204,18,1,1
10,3,2,0.0,2021,12.0,2.0,1.0,2.0,6,2.0,1.0,1.0,30.0,13,6,1,94,94022,2,9,0.0,6.0,48.75424,2.41378,19,2,1
10,3,2,0.0,2021,42.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,11,1,1,76,76231,2,1,0.0,6.0,49.28865,0.99598,10,2,1
1,1,1,1.0,2021,26.0,5.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,3,1,33,33281,1,1,0.0,3.0,44.839314,-0.675445,7,2,2
1,1,1,2.0,2021,23.0,1.0,6.0,1.0,2,2.0,1.0,1.0,80.0,30,12,3,202,202080,1,1,0.0,1.0,42.502767,9.176829,19,1,1
1,1,2,1.0,2021,24.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,9,1,80,80632,2,1,0.0,6.0,49.88297,2.25062,14,1,1
1,1,2,1.0,2021,38.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,17,5,1,94,94079,2,1,1.0,4.0,48.81712,2.53488,8,3,3
1,1,2,1.0,2021,26.0,2.0,0.0,1.0,2,3.0,2.0,1.0,110.0,13,5,1,95,95061,1,1,1.0,6.0,49.06826,2.2533,19,1,1
1,1,2,1.0,2021,71.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,2,1,42,42312,2,1,0.0,1.0,45.4287,4.069469,13,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,4,1,27,27229,2,1,0.0,2.0,49.02315,1.12446,16,3,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,20.0,15,3,5,58,58194,2,6,0.0,3.0,46.9941,3.1362,22,2,2
1,1,2,2.0,2021,36.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,31,8,1,56,56121,2,1,0.0,2.0,47.75462,-3.36438,18,2,2
1,1,2,1.0,2021,82.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,8,1,10,10357,1,9,0.0,3.0,48.30513,4.10017,12,2,2
1,1,1,0.0,2021,29.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,15,6,4,10,10276,2,9,0.0,2.0,48.23421,3.721549,4,2,2
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,27,12,1,87,87085,2,1,1.0,6.0,45.85791,1.25269,13,1,1
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,7,3.0,1.0,1.0,70.0,12,12,5,69,69259,1,1,0.0,2.0,45.7186049112,4.8722863197,3,3,2
1,1,1,2.0,2021,52.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,27,6,5,45,45234,2,1,0.0,6.0,47.887561,1.905064,1,1,1
5,2,1,8.0,2021,1.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,7,1,988,98818,2,2,0.0,3.0,-22.26955,166.44335,8,7,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,80.0,31,8,2,33,33016,1,1,0.0,1.0,44.953015,-0.418409,19,2,2
10,3,2,0.0,2021,35.0,1.0,1.0,3.0,4,1.0,1.0,1.0,30.0,22,10,1,92,92024,2,1,0.0,6.0,48.9032674396,2.3052620888,17,2,1
1,1,1,1.0,2021,41.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,10,5,52,52449,2,3,0.0,1.0,47.836241,5.331003,21,2,2
1,1,2,2.0,2021,16.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,10,1,38,38170,2,1,0.0,6.0,45.245306,5.659687,16,1,1
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,15,9,1,31,31069,2,1,0.0,6.0,43.64433,1.37857,14,1,1
10,3,1,0.0,2021,85.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,7,1,6,6069,2,1,0.0,6.0,43.633611,6.957644,15,2,1
7,2,2,1.0,2021,56.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,21,11,3,61,61008,1,1,0.0,5.0,48.730174,0.545948,17,5,3
1,1,1,8.0,2021,42.0,4.0,0.0,1.0,3,2.0,1.0,3.0,80.0,8,9,1,73,73120,1,1,0.0,7.0,45.592141,6.231549,9,1,1
1,1,2,2.0,2021,38.0,1.0,2.0,3.0,3,3.0,1.0,1.0,50.0,23,6,1,92,92012,2,2,0.0,3.0,48.8391087785,2.2468355298,21,2,2
1,1,1,0.0,2021,37.0,2.0,0.0,1.0,3,2.0,2.0,3.0,70.0,17,3,3,68,68139,1,1,1.0,7.0,47.601338,7.232308,3,1,1
1,1,1,1.0,2021,56.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,13,5,2,39,39112,1,1,0.0,6.0,46.862799,5.45794,20,1,1
1,1,1,1.0,2021,61.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,6,1,1,1443,2,2,0.0,1.0,46.002358,5.034437,8,4,2
1,1,2,2.0,2021,31.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,21,4,1,75,75109,2,1,0.0,3.0,48.881877,2.330091,13,2,2
1,1,1,1.0,2021,39.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,30,5,1,13,13055,1,1,0.0,4.0,43.30184,5.425276,14,3,3
2,2,2,1.0,2021,16.0,2.0,0.0,1.0,1,1.0,1.0,1.0,130.0,24,7,1,31,31254,1,1,0.0,6.0,43.543431,1.502466,15,3,1
1,1,1,2.0,2021,85.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,5,11,1,6,6088,2,1,0.0,3.0,43.66904,7.22122,10,2,2
1,1,1,8.0,2021,39.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,8,11,1,69,69275,2,1,0.0,1.0,45.74607,4.93297,15,2,2
10,3,2,0.0,2021,2.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,9,1,87,87085,2,1,0.0,6.0,45.84132,1.25819,12,2,1
1,1,1,2.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,1,1,34,34172,2,6,0.0,3.0,43.59614,3.83658,11,2,2
1,1,1,8.0,2021,41.0,1.0,2.0,5.0,9,2.0,1.0,6.0,50.0,28,7,1,69,69386,2,1,0.0,1.0,45.77812,4.84425,18,2,2
1,1,1,2.0,2021,62.0,1.0,0.0,1.0,3,2.0,9.0,3.0,80.0,24,6,1,202,202165,1,1,0.0,7.0,42.504693,8.813739,16,1,1
10,3,2,0.0,2021,71.0,2.0,1.0,1.0,3,2.0,1.0,4.0,50.0,12,11,1,71,71073,2,1,0.0,6.0,46.903567,4.758942,10,2,1
1,1,1,8.0,2021,36.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,10,6,1,93,93063,2,1,0.0,2.0,48.883,2.4264,8,2,2
2,2,1,1.0,2021,89.0,2.0,0.0,1.0,1,1.0,2.0,8.0,50.0,13,7,1,41,41046,1,1,1.0,6.0,47.667293,1.924136,11,4,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,2,1,45,45315,2,2,0.0,1.0,47.760413,2.374055,12,2,2
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,11,1,78,78551,2,1,0.0,3.0,48.901687,2.076408,8,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,27,7,3,976,97612,1,1,0.0,1.0,-12.703122,45.055704,20,3,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,1,1.0,2.0,1.0,70.0,26,11,3,93,93027,1,1,1.0,3.0,48.92854,2.4138,18,2,2
1,1,1,1.0,2021,73.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,12,3,6,6069,1,1,0.0,6.0,43.67669,6.904373,19,1,1
1,1,1,8.0,2021,80.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,27,9,1,17,17300,2,1,0.0,3.0,46.16036,-1.19251,14,2,2
3,2,1,3.0,2021,1.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,4,1,75,75112,2,3,0.0,3.0,48.839013,2.460317,17,6,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,8.0,50.0,28,2,5,971,97101,1,1,0.0,3.0,16.227159,-61.529693,23,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,7,1,75,75110,2,1,0.0,3.0,48.880051,2.359882,11,2,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,67,67482,2,1,0.0,2.0,48.5809521748,7.7270435398,12,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,3,1,93,93070,2,1,0.0,5.0,48.9009624375,2.3259185424,10,3,3
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,2,12,2,95,95539,2,1,0.0,4.0,48.9914352515,2.3602473736,8,3,3
10,3,2,0.0,2021,49.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,10,5,66,66136,2,1,0.0,6.0,42.69586,2.87837,7,2,1
10,3,2,0.0,2021,28.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,7,6,5,974,97407,2,1,0.0,7.0,-20.93934,55.30237,21,2,1
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,11,1,6,6090,1,3,0.0,1.0,43.589368,6.936433,14,2,2
1,1,2,8.0,2021,34.0,1.0,2.0,1.0,4,1.0,2.0,6.0,50.0,12,2,1,33,33063,2,1,0.0,3.0,44.837745,-0.571549,13,2,2
2,2,2,1.0,2021,19.0,2.0,0.0,1.0,2,3.0,1.0,3.0,110.0,30,8,3,29,29232,1,1,0.0,6.0,48.0083,-4.06519,2,3,1
1,1,1,8.0,2021,29.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,1,1,93,93014,2,2,0.0,2.0,48.9127,2.54005,17,2,2
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,3,3.0,1.0,3.0,110.0,10,10,4,35,35333,1,1,1.0,6.0,47.911934,-1.404689,0,1,1
1,1,2,1.0,2021,34.0,2.0,0.0,1.0,3,3.0,1.0,3.0,110.0,16,6,1,1,1419,1,1,0.0,6.0,46.219433,5.981358,19,1,1
1,1,1,1.0,2021,40.0,5.0,2.0,1.0,1,3.0,4.0,1.0,110.0,3,10,1,91,91161,1,1,1.0,5.0,48.69462,2.31897,10,4,4
3,2,1,3.0,2021,6.0,2.0,2.0,1.0,1,2.0,1.0,1.0,70.0,24,5,1,94,94034,1,1,0.0,4.0,48.75946,2.3234,19,6,3
2,2,2,2.0,2021,36.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,13,8,1,17,17291,1,1,0.0,2.0,46.173697,-1.114553,19,3,2
1,1,2,0.0,2021,79.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,8,5,1,85,85114,2,3,0.0,3.0,46.415176,-1.567038,10,2,2
2,2,2,1.0,2021,15.0,2.0,0.0,1.0,4,2.0,2.0,3.0,50.0,30,11,1,58,58086,2,1,0.0,1.0,47.371286,2.907026,12,2,1
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,9,3,73,73096,1,1,0.0,3.0,45.518496,6.086361,20,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,2,10,5,17,17306,2,6,1.0,7.0,45.6364651334,-1.0287373646,22,1,1
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,1,10,5,75,75114,2,3,1.0,3.0,48.830794,2.329406,21,2,2
3,2,1,3.0,2021,6.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,6,1,29,29019,2,1,1.0,2.0,48.41137,-4.45749,17,4,2
4,2,1,8.0,2021,9.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,23,3,1,94,94028,1,1,0.0,4.0,48.78866,2.44033,9,5,3
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,2,5,2,47,47324,1,1,0.0,6.0,44.63893,0.761125,6,1,1
1,1,2,0.0,2021,33.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,27,10,1,68,68269,2,1,0.0,3.0,48.191854,7.336341,17,2,2
1,1,2,1.0,2021,38.0,2.0,0.0,1.0,3,2.0,9.0,3.0,80.0,5,6,2,32,32116,1,1,0.0,6.0,43.34954,0.429132,20,1,1
10,3,2,0.0,2021,58.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,2,2,67,67118,2,1,1.0,6.0,48.5827302717,7.69141427,17,2,1
10,3,1,0.0,2021,4.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,10,12,1,51,51454,2,1,0.0,7.0,49.2403770278,4.0327361226,13,2,1
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,21,1,1,6,6069,1,1,1.0,2.0,43.636573,6.956597,11,2,2
1,1,1,8.0,2021,58.0,1.0,2.0,5.0,1,2.0,1.0,6.0,90.0,30,8,1,972,97213,1,1,0.0,2.0,14.61226,-61.00817,17,2,2
1,1,1,1.0,2021,25.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,10,5,1,13,13205,2,1,1.0,2.0,43.2898624926,5.4000498802,14,2,2
2,2,1,1.0,2021,46.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,11,1,33,33162,2,1,0.0,2.0,44.87845,-0.62476,14,3,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,2,1.0,1.0,1.0,70.0,7,5,1,92,92051,1,1,0.0,5.0,48.88422,2.26236,20,3,3
5,2,1,1.0,2021,12.0,2.0,2.0,1.0,4,3.0,2.0,1.0,50.0,22,5,1,93,93014,2,1,1.0,2.0,48.9045,2.55138,14,4,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,1,10,5,64,64122,1,6,1.0,3.0,43.46604,-1.53707,23,2,2
8,2,1,1.0,2021,19.0,2.0,0.0,1.0,4,2.0,1.0,3.0,50.0,23,7,2,57,57540,2,1,0.0,6.0,48.762037,7.271943,20,5,1
10,3,2,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,54,54578,2,1,0.0,6.0,48.67169,6.15265,17,2,1
2,2,1,1.0,2021,24.0,2.0,2.0,1.0,3,1.0,2.0,1.0,50.0,6,2,5,93,93008,2,9,1.0,1.0,48.9058766053,2.4588307142,6,3,2
2,2,2,1.0,2021,79.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,7,12,1,9,9235,1,1,0.0,7.0,43.0238,1.026204,11,2,1
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,1,1.0,9.0,1.0,90.0,9,1,5,94,94069,1,1,0.0,7.0,48.8165055136,2.4499449509,2,1,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,11,1,93,93006,1,1,0.0,2.0,48.8667928044,2.4255566343,13,2,2
2,2,1,1.0,2021,18.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,27,8,1,54,54526,2,6,0.0,3.0,48.68452,6.21402,18,4,2
1,1,1,8.0,2021,65.0,1.0,2.0,1.0,4,1.0,1.0,5.0,30.0,23,12,1,69,69383,2,1,0.0,3.0,45.75968,4.8495,11,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,8,5,1,69,69383,2,2,0.0,1.0,45.7528,4.86966,14,2,2
1,1,1,1.0,2021,65.0,2.0,2.0,3.0,7,2.0,2.0,1.0,50.0,6,5,1,69,69033,2,2,1.0,3.0,45.853053,4.87775,10,2,2
2,2,2,1.0,2021,86.0,2.0,0.0,1.0,1,2.0,2.0,8.0,130.0,10,12,1,28,28196,1,1,0.0,3.0,48.280608,1.221896,14,2,1
2,2,1,2.0,2021,25.0,1.0,9.0,1.0,4,2.0,1.0,1.0,50.0,6,4,1,75,75119,2,1,0.0,6.0,48.882208,2.400438,13,2,1
1,1,1,2.0,2021,37.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,14,7,1,50,50103,1,1,0.0,2.0,49.382499,-1.329314,12,2,2
1,1,2,1.0,2021,70.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,18,11,1,45,45285,1,1,0.0,6.0,47.91734,1.87138,14,1,1
10,3,2,8.0,2021,45.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,10,1,93,93066,2,1,0.0,6.0,48.9360812567,2.3695904028,13,3,1
1,1,1,2.0,2021,43.0,1.0,2.0,5.0,4,1.0,2.0,1.0,50.0,30,11,5,35,35238,2,6,1.0,3.0,48.13847,-1.65315,7,2,2
1,1,1,1.0,2021,48.0,2.0,0.0,1.0,1,3.0,2.0,3.0,130.0,1,5,1,26,26250,1,1,1.0,6.0,45.026738,4.874861,18,1,1
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,5,4,75,75112,2,2,0.0,3.0,48.837306,2.391208,21,3,2
1,1,1,2.0,2021,36.0,1.0,2.0,6.0,3,2.0,1.0,8.0,50.0,26,6,1,93,93057,2,9,0.0,3.0,48.909829,2.513962,18,1,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,8,1,78,78381,2,2,0.0,3.0,48.79391,1.610945,16,2,2
1,1,1,1.0,2021,43.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,22,11,1,94,94041,2,1,0.0,2.0,48.81236,2.37064,11,2,2
1,1,1,1.0,2021,44.0,2.0,6.0,1.0,3,2.0,2.0,5.0,80.0,6,12,3,60,60238,1,1,1.0,6.0,49.2468358885,2.5863661765,19,1,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,9,11,1,988,98811,2,1,0.0,1.0,-21.057795,164.850143,14,3,2
1,1,1,1.0,2021,28.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,23,9,1,93,93066,1,1,0.0,6.0,48.9229344984,2.3450405446,7,1,1
1,1,1,8.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,6,2,2,7,7264,1,1,0.0,6.0,44.33691,4.641799,7,1,1
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,28,12,3,13,13211,1,1,0.0,3.0,43.286224,5.42984,18,2,2
2,2,1,1.0,2021,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,2,1,77,77131,1,6,0.0,3.0,48.7979120221,3.0947086151,10,3,2
1,1,1,2.0,2021,87.0,1.0,2.0,1.0,9,2.0,1.0,1.0,60.0,6,11,1,987,98734,2,1,0.0,1.0,-17.723379,-149.50573,15,2,2
1,1,2,1.0,2021,41.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,10,1,75,75107,2,2,0.0,2.0,48.861059,2.313239,8,2,2
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,23,4,1,69,69279,2,3,0.0,3.0,45.791321,5.033707,18,3,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,8,1,56,56003,1,1,1.0,3.0,47.6355,-2.838873,12,2,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,28,6,1,63,63070,2,1,1.0,7.0,45.73686,3.06697,6,1,1
1,1,1,1.0,2021,30.0,4.0,0.0,1.0,2,3.0,1.0,3.0,70.0,18,11,5,12,12174,1,1,0.0,6.0,44.33438,2.55468,4,1,1
1,1,2,1.0,2021,21.0,2.0,2.0,2.0,1,1.0,1.0,1.0,90.0,13,3,2,13,13215,1,1,0.0,5.0,43.38101,5.35282,18,3,3
1,1,1,2.0,2021,48.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,19,4,1,26,26124,1,9,0.0,7.0,44.849936,4.893572,13,1,1
1,1,2,1.0,2021,32.0,5.0,2.0,1.0,1,3.0,1.0,1.0,130.0,28,8,3,33,33143,1,1,0.0,3.0,44.967944,-0.437332,6,2,2
1,1,1,8.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,17,12,2,30,30347,1,1,0.0,7.0,43.719784,4.269669,17,1,1
1,1,1,2.0,2021,31.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,6,6,1,69,69381,2,3,0.0,3.0,45.76795,4.83592,20,2,2
10,3,2,0.0,2021,5.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,19,11,1,94,94017,2,1,0.0,6.0,48.82368,2.4968,16,2,1
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,1,1.0,1.0,1.0,130.0,18,11,3,76,76424,1,1,0.0,6.0,49.760334,1.484726,19,1,1
10,3,2,0.0,2021,72.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,11,9,1,75,75118,2,2,0.0,6.0,48.891827,2.343945,11,2,1
2,2,2,2.0,2021,20.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,20,9,3,76,76351,2,2,0.0,2.0,49.53048,0.09503,21,4,2
1,1,1,1.0,2021,53.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,9,1,92,92036,1,1,0.0,4.0,48.9377152081,2.2968897826,18,3,3
1,1,1,8.0,2021,26.0,1.0,2.0,5.0,7,2.0,2.0,1.0,50.0,6,7,1,67,67043,2,1,1.0,3.0,48.612992,7.764914,19,2,2
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,5,1,30,30189,2,1,0.0,6.0,43.832,4.3808,12,2,2
4,2,2,1.0,2021,37.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,9,1,64,64445,2,1,0.0,2.0,43.294,-0.376,11,4,2
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,18,8,5,64,64102,2,1,0.0,6.0,43.49982,-1.49266,22,1,1
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,12,1,972,97209,2,1,0.0,6.0,14.60365,-61.0659,14,2,1
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,7,1,49,49193,2,3,0.0,1.0,47.129777,-0.897054,19,2,2
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,4,2.0,1.0,3.0,80.0,18,4,1,9,9038,1,1,0.0,7.0,43.167404,1.263465,20,1,1
10,3,1,0.0,2021,60.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,7,1,5,86,86214,2,1,0.0,6.0,46.56404,0.35251,18,2,1
10,3,2,8.0,2021,60.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,12,1,83,83123,2,1,0.0,6.0,43.1185,5.80909,16,2,1
1,1,1,2.0,2021,64.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,11,1,66,66106,1,3,0.0,2.0,42.502011,2.822896,16,2,2
2,2,2,8.0,2021,16.0,2.0,0.0,1.0,1,1.0,1.0,1.0,70.0,25,9,5,92,92050,1,1,0.0,6.0,48.9000874695,2.2094467145,0,2,1
4,2,2,8.0,2021,43.0,3.0,2.0,1.0,3,1.0,1.0,1.0,50.0,23,12,1,93,93027,2,1,0.0,3.0,48.93058,2.38557,16,3,2
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,27,7,1,13,13106,1,1,0.0,5.0,43.39588,5.3504,19,3,3
10,3,2,0.0,2021,55.0,2.0,1.0,1.0,7,2.0,1.0,1.0,30.0,30,8,1,83,83069,2,1,0.0,6.0,43.1038708195,6.1741447449,16,2,1
1,1,1,8.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,5,1,5,5061,1,1,0.0,7.0,44.55737,6.11939,14,1,1
1,1,1,1.0,2021,51.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,19,3,3,81,81078,1,1,0.0,6.0,43.675742,1.994468,19,1,1
2,2,2,1.0,2021,23.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,16,12,3,35,35317,1,1,0.0,3.0,48.288048,-1.803118,23,3,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,19,1,1,94,94076,2,1,0.0,3.0,48.79747,2.36605,15,2,2
10,3,1,0.0,2021,16.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,12,1,11,11262,2,2,1.0,6.0,43.19212,3.01516,14,2,1
1,1,1,8.0,2021,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,8,1,59,59409,1,1,0.0,1.0,50.296742,3.210261,17,2,2
1,1,2,2.0,2021,53.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,4,1,75,75120,2,3,0.0,3.0,48.85817,2.400366,11,2,2
2,1,2,2.0,2021,54.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,21,6,1,92,92012,2,6,0.0,3.0,48.8406449313,2.2288875282,10,2,2
1,1,1,2.0,2021,66.0,1.0,0.0,5.0,7,2.0,1.0,1.0,50.0,15,2,1,83,83069,1,1,0.0,6.0,43.0808,6.1275,12,1,1
10,3,1,0.0,2021,56.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,3,11,1,971,97107,2,4,0.0,6.0,16.04619,-61.5628,9,2,1
1,1,2,2.0,2021,34.0,1.0,0.0,1.0,3,2.0,1.0,3.0,90.0,23,5,1,3,3008,1,1,0.0,7.0,46.043242,3.595877,20,2,1
10,3,2,0.0,2021,12.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,15,10,1,59,59512,2,2,0.0,6.0,50.681204,3.168013,16,2,1
1,1,1,0.0,2021,30.0,2.0,0.0,1.0,3,2.0,1.0,8.0,50.0,24,5,5,202,202042,2,1,0.0,6.0,42.550934,9.449996,22,1,1
1,1,1,8.0,2021,34.0,2.0,0.0,1.0,7,2.0,2.0,1.0,50.0,9,12,5,69,69034,2,1,0.0,6.0,45.78894,4.86071,1,1,1
1,1,1,2.0,2021,63.0,1.0,9.0,1.0,4,1.0,1.0,1.0,50.0,28,6,1,13,13202,2,3,0.0,3.0,43.304,5.366,8,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,6,1,85,85194,1,2,0.0,3.0,46.51406,-1.75313,18,2,2
1,1,1,8.0,2021,28.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,22,5,5,69,69383,2,2,1.0,3.0,45.75701,4.85263,23,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,13,13028,2,1,0.0,2.0,43.17942,5.59974,17,2,2
